1.0,1.0686095353662983,0.28256370298815303,1.1541374640218323,-1.3966593363883433,3.5932697264895914
0.0,-4.274900880211032,1.2872490408532753,-0.730991738809109,-1.968423369998409,1.4193407071740183
0.0,-1.5901326241211236,-2.853588723398514,0.03535931375444079,-4.472510693093287,-4.678162928236261
0.0,1.296726771126823,-0.21591728408861646,0.6045568094433257,-4.934123451868459,-2.2957581593608394
1.0,-0.38138997088121596,3.3141532952643327,1.4855652692686285,-1.432121716746006,1.3289900821505667
1.0,1.271708125351438,-0.28356969017838796,-1.0694939123051554,2.947039397725228,1.2525404915273632
0.0,-3.3059808823071264,-0.11552940006796603,5.709249281909727,-8.984219364058964,-7.58409164337916
0.0,-1.117153663269471,-3.8318467197447816,2.153265621075036,-2.7372358816672433,-1.636375619916245
0.0,0.8953126634822355,3.0358106522883097,2.0032963205156733,-4.627128480356236,-2.1798318560599816
0.0,-4.990197823513442,-0.3718227910898634,0.7696259087667372,-1.456120955071893,-4.063809255376686
0.0,-1.2566023414524685,2.3976472438066083,1.8530825913451852,-7.624049404128516,0.022156059877588286
0.0,-2.9318200760387656,2.202625820471422,1.731190804421836,-7.481285183380926,-4.354697476760954
1.0,1.3489641311312177,1.0107459596231996,2.2398240147288573,3.5978503521981926,-3.035656156747603
0.0,-1.6905691265698695,-2.7066491224581646,-0.9098992394688428,-7.124520720333957,-2.6463582471897693
0.0,-1.3216627342100293,4.324396504602298,4.901736606664421,-1.5623057842857495,-1.4675899810835593
1.0,0.5737543472842459,4.038785325879166,-2.193365382607216,1.027416842953874,-0.5407337112335708
0.0,-0.9516172425893836,-3.170756015241356,2.0626149226261887,-5.577835365995681,-3.017426896722248
0.0,0.2739307714229734,-1.892471966191159,4.894981772700051,-1.0888272639894612,-3.0631134715251935
1.0,-1.6314173711428288,-0.9267494616504326,-2.3443828106515494,-0.10457771593507204,3.5200607196144498
1.0,4.567793872992857,-1.0364441263364357,-2.583076314731246,-0.009633172297607295,0.2361593450870738
0.0,-2.8490732367972065,-1.972267622270456,0.7733033308493122,-3.84067780590285,0.09691825567940282
0.0,0.799444628085582,0.8629314159975304,-5.171588718872297,-6.805023194226667,-2.7666415171163803
1.0,-0.06967454951708091,-1.5732587050267381,-0.5596282490577087,0.5410141213522062,4.409694602368949
1.0,-3.845944998653198,0.14479282742682895,-0.8776841011421843,2.667228290856835,-1.6259941783539082
1.0,-1.3649929811214745,-4.059972632477499,0.3333375028529524,-1.0349114311588885,2.0423874097545065
1.0,0.9851646285954341,-1.0361007485631881,0.28592159738485456,-2.2006712738034033,-0.014745516263097613
1.0,0.7439744352822484,-1.2276205369963806,0.6843221342240348,-0.38882971581540837,3.4170968414338283
1.0,-2.0615684541371904,1.0141772884793414,1.4872272693481572,0.63092581829715,-1.1535909463149776
1.0,0.8332613580863173,-0.8204236265217217,1.5604123526673832,0.7112885798220043,-1.5767538858265286
0.0,-1.0321350303428516,1.821818722607841,4.390126439477516,-2.170653575868082,-5.790475558985576
1.0,2.808729935905252,-0.5404988897144402,-7.949169220483336,-2.304012393504904,-1.647692997568857
0.0,0.9686880616020808,0.14813985720638442,-1.5608139873132951,-6.424242138255862,-3.8824242413244274
1.0,-5.112513640799412,-1.8489868261607352,3.1919701315782305,2.8941817285377534,-1.2523003771425578
0.0,-5.483630891494802,-0.28897325850569033,-4.220478266856951,-3.5674210575361514,-4.752596405919645
1.0,2.9526660392811355,-2.664236087229448,0.5225505779833854,1.5139784741367892,-4.038364580332714
0.0,-2.9042828509006346,0.16025960021937444,0.6595065488962799,-3.2020795978893557,1.4720215482428027
1.0,-0.5222800205117215,-0.6843367245068048,0.3172419966349409,1.0723102043227088,1.6970034298343972
1.0,0.3937993065572214,-5.797580692356847,0.06746323090602502,0.13127315223569225,-0.5795417868046778
1.0,2.014070158012479,-4.176188772013627,1.3222475534101314,3.005634441008459,-0.16624840072714253
0.0,0.7650037721116381,-0.7892544360788561,2.2564476499876647,-4.704564857671043,-7.0565689055850624
0.0,-0.681881056956432,0.22084103667967328,7.940807013272055,-4.236645982258258,-1.900877973298494
0.0,-3.7371137594610984,-3.1638458412047217,0.7499125404801686,-3.3611747476601463,0.7436886986425357
0.0,-3.7902415321956715,-0.4260878833581083,0.39009994136073467,-1.5580922003995816,-0.7992044275655974
0.0,-1.9338142136626597,-0.7374716572640553,3.8057971138571625,-4.955899429661017,-1.7072861928457719
0.0,-1.0599631739000075,-1.5354565614016558,4.430292413761089,-2.100217164364808,-0.6876309075356677
1.0,0.48444675692444994,-0.7328733188104716,4.60096192001848,-2.2224362583756827,-0.2960778985899457
1.0,-0.8483880135928712,-2.3561278811752624,-1.6296912318406518,-1.9636396523867337,1.2750826991054163
0.0,-3.5726632995721217,-0.8564001485459035,4.273553521427809,-4.844914722844441,-0.9394464761879737
